Id,SalePrice
1676,194524.68276396167
1677,224039.6294135845
1678,459672.06971025164
1679,386651.0243018199
1680,355559.3223724663
1681,250239.68934636624
1682,299195.7954932038
1683,181649.45491023728
1684,172598.733854295
1685,170290.36003503768
1686,168968.35199855294
1687,169735.5938050056
1688,190986.61065122634
1689,194355.40387630448
1690,194217.38443657252
1691,181791.24038242322
1692,260780.73058892513
1693,167392.55345285952
1694,183303.91774117976
1695,165255.36140745785
1696,275929.37635940185
1697,169418.16008252077
1698,358144.71053771826
1699,310325.16341613804
1700,255573.2302302513
1701,269012.86833352654
1702,249267.24936817633
1703,246212.78267551892
1704,279921.4441066512
1705,231009.70932843568
1706,433327.50044542126
1707,219370.77389897747
1708,204928.45626620328
1709,270267.2348218183
1710,219682.8365666769
1711,266877.8438643682
1712,264994.9959844466
1713,273981.16214742174
1714,227677.1317291211
1715,208471.2352941732
1716,183247.69115529337
1717,171362.1170295226
1718,139096.61858564202
1719,198539.32044921786
1720,237886.393919612
1721,164186.55351620208
1722,127815.6691316362
1723,155790.48821031055
1724,208074.77504358193
1725,240008.38105640138
1726,185005.90087124472
1727,157139.80330591503
1728,176822.34598208984
1729,169972.18607682682
1730,154155.7339584389
1731,121962.1933000811
1732,127243.03896868222
1733,117406.09976549387
1734,119128.58951200017
1735,127346.92179834217
1736,111851.70257268635
1737,279922.287804272
1738,234108.85959142845
1739,267072.96829516825
1740,225850.74061376258
1741,195149.57264449092
1742,173280.42183486925
1743,175410.02290373325
1744,315325.295773668
1745,221240.12674607924
1746,173070.22567653074
1747,212583.83941066463
1748,227564.48085609847
1749,150120.99940568817
1750,126385.65919771147
1751,241643.9551563294
1752,118200.61324892698
1753,150461.56738206724
1754,189201.5581950782
1755,168584.65492568808
1756,127357.69832674097
1757,121165.43535217221
1758,145328.2237949702
1759,158645.85051654172
1760,166098.7398880701
1761,143880.0626744882
1762,181316.45471441135
1763,171119.61129079235
1764,115657.04009122586
1765,166189.41977555747
1766,180030.3613635163
1767,218935.3997581005
1768,143061.94166135165
1769,171030.84046414343
1770,146481.26440268557
1771,125923.33112944585
1772,134306.2871085685
1773,128467.99551379238
1774,140734.12615670427
1775,137811.4800249117
1776,126205.86345080643
1777,113183.37976487706
1778,138028.69626192033
1779,118240.74203433777
1780,174662.48372573685
1781,128968.59511836425
1782,87478.61052420172
1783,145271.10037234618
1784,103601.76502658128
1785,123253.8720223588
1786,132271.56733582413
1787,166044.2590917179
1788,55622.84496402911
1789,95004.20505337506
1790,77144.3348055452
1791,182421.4655769702
1792,160553.82107674435
1793,130529.79824088943
1794,145521.73529477516
1795,134538.17210517527
1796,116925.94015515936
1797,114608.9933811963
1798,122969.49897720697
1799,108597.24150577706
1800,130320.08526222226
1801,132532.7735282461
1802,127182.18177981481
1803,148086.37111084847
1804,142139.36918045668
1805,135183.17701211263
1806,123002.79036301892
1807,125645.60669977985
1808,119077.04076993493
1809,121681.09233009629
1810,139072.72224577353
1811,96410.41828995834
1812,100575.88999664578
1813,124142.65773495033
1814,95471.37443796611
1815,52969.98066675033
1816,96735.03349517887
1817,108729.12928471804
1818,147037.50841179508
1819,125515.35174946472
1820,57372.96939676612
1821,111635.85109088055
1822,150079.7893159386
1823,46086.9280321962
1824,134555.33791107446
1825,132988.64018084077
1826,103341.56463416223
1827,101337.14373862356
1828,132377.955169965
1829,119989.28430497077
1830,143949.08002538592
1831,140989.81357410632
1832,65060.64638228855
1833,138577.1933083717
1834,120948.0728615018
1835,121737.39154714349
1836,130787.32221045249
1837,88403.14284681913
1838,126016.77970899882
1839,93539.89679428303
1840,147690.93576013343
1841,136328.2882741287
1842,84951.26521194773
1843,127949.39369218974
1844,135265.16272871903
1845,138844.35874739703
1846,155465.59175595688
1847,163175.27752935915
1848,54202.19602117129
1849,114487.99597257822
1850,116739.43822487297
1851,155828.06014116248
1852,121489.74374287999
1853,132041.12581368262
1854,171938.89628983528
1855,151868.01010979238
1856,224951.66435147932
1857,155789.04953645798
1858,140906.67719213752
1859,116548.71120625603
1860,149093.9782059883
1861,117083.7840984826
1862,294767.10406969674
1863,280014.4255140495
1864,280306.4343142407
1865,339056.6442388145
1866,336663.2132010029
1867,227971.94532739083
1868,302752.23684249935
1869,203181.7428560816
1870,228818.89018262096
1871,243093.1774824441
1872,170552.09918698343
1873,240761.84922250535
1874,149888.27152378543
1875,205228.85065473104
1876,200293.1078420374
1877,212837.7919999211
1878,205149.06656228157
1879,128687.33469832913
1880,133319.60264998785
1881,243693.5977478333
1882,247298.46373548682
1883,189156.50270963978
1884,206195.32717781156
1885,235579.54606836036
1886,289234.8510822366
1887,206462.15449520014
1888,268581.63224202674
1889,164763.29385776704
1890,123277.5581175285
1891,132183.52230873582
1892,101423.44473596466
1893,128839.13788984655
1894,127341.5895045672
1895,134358.25386129424
1896,125141.19440140843
1897,112782.77408701855
1898,112093.65896898761
1899,154516.25334816205
1900,144048.57762031883
1901,173960.21651798478
1902,151490.6393737978
1903,211346.4067422415
1904,142938.51393482336
1905,198174.78627945276
1906,164741.74753936197
1907,208458.70776989523
1908,109386.0390710964
1909,133328.62825607293
1910,119486.02695472294
1911,221985.90034130745
1912,330395.26101907383
1913,145899.45357050735
1914,59849.3997830318
1915,323519.12114956253
1916,67749.64427633928
1917,247104.49321759268
1918,141276.20195113233
1919,171686.12014153323
1920,154153.97307485237
1921,414094.4431829113
1922,327065.0889764027
1923,222791.32541221843
1924,232702.8465265348
1925,194059.78602711973
1926,399659.3446023941
1927,131320.16304257762
1928,155841.7644663332
1929,120473.83089408501
1930,129428.79035964004
1931,143490.0698138341
1932,144870.7823613663
1933,180756.24626629276
1934,184199.1512554682
1935,171954.78776731706
1936,190178.23804708553
1937,182777.05815660357
1938,173969.73994584702
1939,242933.2472820456
1940,189560.4298235545
1941,172146.5882901454
1942,187018.15722123618
1943,204473.82220832712
1944,356779.16445388703
1945,399248.5362287835
1946,150444.46927825475
1947,316764.7695273884
1948,176389.0353422794
1949,248884.3056113371
1950,181932.62742300582
1951,248488.85797862164
1952,206714.33322099404
1953,166563.3178419673
1954,183576.87011819688
1955,134871.31793700292
1956,294548.0690315694
1957,155541.61153192515
1958,308667.3867782563
1959,142033.97126523947
1960,114686.45334289623
1961,122261.08326181598
1962,96953.17279512098
1963,104528.21044249224
1964,108561.99398639666
1965,144768.529129438
1966,138572.71983899223
1967,287580.2301841499
1968,434335.26505879505
1969,391770.6922925572
1970,422543.7692426622
1971,451611.5253651171
1972,379882.65242871444
1973,265816.31933361513
1974,325679.28242373065
1975,480068.83207468176
1976,262666.8818806888
1977,351334.5872307584
1978,357164.18958103086
1979,345346.27458841447
1980,202646.93394849423
1981,355522.8790839988
1982,218533.63907830048
1983,202354.00649032393
1984,168360.55617534262
1985,217155.61421601687
1986,205836.60584021264
1987,176827.89181266498
1988,175771.35464376287
1989,194460.16728329094
1990,211579.9906099186
1991,233097.9090540871
1992,214812.24733112997
1993,168209.9141082635
1994,232540.55174232903
1995,186298.6537444372
1996,248873.55732703579
1997,311251.4533998602
1998,326318.11766422517
1999,268845.73916770413
2000,317818.52276208356
2001,270517.46106265974
2002,235287.47723332694
2003,252753.7133664991
2004,274925.3737207219
2005,220489.42694106282
2006,223293.90686076446
2007,249555.70768933618
2008,218046.49328308724
2009,197678.94684931124
2010,192813.5598929359
2011,143303.92126439075
2012,174044.02788877545
2013,180999.38781494717
2014,185962.59759942134
2015,204183.09975899686
2016,195047.28186256503
2017,195623.40104388035
2018,122049.35139219962
2019,135176.89742235414
2020,105113.35912353755
2021,103145.91684960578
2022,186132.92456381366
2023,146220.1142546182
2024,264257.4066783396
2025,351761.7818765266
2026,174220.78725075175
2027,155784.3694268395
2028,151316.17271391547
2029,168606.3976074874
2030,267439.0429398924
2031,232461.43458168462
2032,252929.6209150035
2033,254998.68057429834
2034,170113.1290932612
2035,222904.93775489164
2036,193520.01698327682
2037,201668.2375432495
2038,303371.18046741944
2039,220649.5562304413
2040,281315.06717104674
2041,287280.687126827
2042,206869.1789416043
2043,173585.52103194527
2044,174407.99073712085
2045,210631.90717048303
2046,143820.56642664608
2047,147617.91118702243
2048,136410.51189160772
2049,141476.60411793878
2050,179068.20214689663
2051,103330.10542882557
2052,124302.72785552143
2053,146937.53675329813
2054,88256.95065772964
2055,154179.25784355996
2056,143408.43919010635
2057,115548.29644068406
2058,223049.70725100592
2059,130845.95699772674
2060,172907.42769406302
2061,173237.37731913265
2062,130340.84082115741
2063,114800.17932039502
2064,140841.22415524564
2065,120923.77642384703
2066,160675.07178034046
2067,114958.24491849002
2068,142007.6071691434
2069,87688.99245335872
2070,114505.72017566295
2071,93713.18415615884
2072,133401.04361481994
2073,135070.47337099822
2074,186745.31535598898
2075,148027.23091470002
2076,117936.31007091142
2077,155663.9721696636
2078,127382.31131678354
2079,132882.5977907565
2080,116057.3426358652
2081,126270.15645057654
2082,126958.94204179886
2083,144415.8802450956
2084,106524.26056484997
2085,117588.28611019456
2086,107618.68970358325
2087,121958.40641645005
2088,96919.14097951152
2089,76957.99610077322
2090,125593.48922376777
2091,111607.88022288916
2092,124830.47920820651
2093,118308.51078896315
2094,106695.60642526721
2095,148469.53551770566
2096,79041.79278802924
2097,96251.61087490388
2098,144356.15087500017
2099,54147.630170553944
2100,63736.03845021147
2101,117014.1582517827
2102,125278.85519324147
2103,103397.84158824988
2104,134390.57733639434
2105,125559.8403788092
2106,50926.45887385937
2107,198591.70501705588
2108,114413.96470986443
2109,109998.9195582358
2110,131550.20290593003
2111,133190.47842767858
2112,137863.24978146196
2113,124728.81228933965
2114,116957.61734453707
2115,161895.19397206593
2116,117275.79704211358
2117,153424.35783470314
2118,125522.23230565448
2119,112709.12590354057
2120,114905.9113978337
2121,88116.48446965964
2122,114876.83469334546
2123,87911.86112674294
2124,158277.42743958218
2125,127144.6968553452
2126,150327.49918228673
2127,169296.8849370653
2128,121911.33515542185
2129,89090.80383713171
2130,137666.94322540663
2131,135226.79265224142
2132,115017.15869755112
2133,123954.69613731897
2134,118880.7500215181
2135,92918.98641716084
2136,77358.0814786029
2137,108889.45916332101
2138,131662.7841573037
2139,154699.65666981268
2140,141029.26482700126
2141,144955.29734725106
2142,127579.21280380976
2143,151618.95302398663
2144,121480.12819611472
2145,136538.03082711707
2146,159230.368276185
2147,140790.69276634086
2148,134657.12360349295
2149,147856.81572277297
2150,221812.26593749115
2151,110057.56172501492
2152,179293.54198175052
2153,161117.59787548298
2154,110727.18999778053
2155,139428.6111748695
2156,274418.1179068675
2157,225719.18216180243
2158,237164.44964004686
2159,206685.24896161523
2160,175453.0896793562
2161,235723.56745490863
2162,382010.72425583104
2163,365862.15302758454
2164,237696.9778206199
2165,193583.0202254163
2166,154349.10482593853
2167,216697.1447687271
2168,202266.90133013233
2169,196614.47318945802
2170,221808.39934698597
2171,153345.51000545992
2172,129982.5042544241
2173,172339.38909335015
2174,227318.56408104356
2175,288728.4659941317
2176,309955.67291726416
2177,239500.5343511172
2178,208549.47163878102
2179,140205.65999736483
2180,211055.23728326728
2181,193285.66893514528
2182,222599.5505591485
2183,189745.02538623844
2184,120941.26997225183
2185,122664.90796969121
2186,147168.74741486213
2187,152288.1379062028
2188,155145.8190346468
2189,279277.1789316303
2190,80612.76436562951
2191,79346.92857931466
2192,91840.35617286997
2193,107857.69356731264
2194,104006.31487178933
2195,109258.2651527001
2196,98432.78228066626
2197,119763.41789060863
2198,158015.86875780075
2199,170642.22941597662
2200,150671.4578689785
2201,143715.49301949656
2202,207717.9265701418
2203,141280.28326370846
2204,187399.52150526378
2205,119433.81309336002
2206,141721.23374247056
2207,223964.14020411894
2208,253282.36142872873
2209,243923.7002689628
2210,118414.6304505667
2211,112666.01869725667
2212,117805.03951362804
2213,105304.65666552793
2214,137767.11052083163
2215,99231.83471703262
2216,144930.40866391888
2217,67501.81105746773
2218,71830.06256845003
2219,68893.67733700089
2220,68703.10554234176
2221,325519.4821044505
2222,279340.61286407453
2223,294131.7615967799
2224,207497.39915731896
2225,118369.66952156623
2226,189669.0379427712
2227,197097.78760364617
2228,262225.57216600596
2229,254294.55910753887
2230,155495.62197290786
2231,213497.8178276976
2232,184186.18072472615
2233,176179.96422267862
2234,236558.571787893
2235,228392.25109121276
2236,267400.1707710171
2237,329905.61509553756
2238,192262.2176644765
2239,112833.17212842254
2240,157414.85060191562
2241,157807.16237076465
2242,125080.55358744225
2243,126871.41068563514
2244,102484.73446409531
2245,96024.79464562204
2246,143510.8309049087
2247,109600.74818979464
2248,121782.63048816947
2249,119700.79809522108
2250,130763.4910557945
2251,81099.43741699196
2252,173601.89044080008
2253,152463.95209120802
2254,176969.09244490287
2255,187024.32258768243
2256,179974.40536614892
2257,211139.70216830014
2258,160969.37738988598
2259,177586.44026103383
2260,153925.78035117028
2261,179036.49196141545
2262,203695.56743121493
2263,373264.7327406623
2264,501793.7518956855
2265,175304.43820334313
2266,294882.9902066338
2267,375903.87551021535
2268,423430.03351686924
2269,149454.59540765296
2270,190404.947324436
2271,218904.00471680952
2272,197274.08266051393
2273,164259.46013957774
2274,182391.96783184982
2275,165916.61769215862
2276,188584.95105775679
2277,183692.2710390519
2278,154122.2398799428
2279,127442.96039848181
2280,120730.70504722008
2281,171408.89410058205
2282,188162.54291893583
2283,104105.03210571359
2284,111955.40096811361
2285,137839.93958601065
2286,123618.45693799111
2287,357512.64321747515
2288,270545.74513671
2289,377486.3340243853
2290,466170.4120429376
2291,332460.9086864623
2292,432688.8742085217
2293,480232.4363325859
2294,414029.6708467961
2295,469388.38768724346
2296,286636.53605961695
2297,331455.77357305354
2298,341359.0184896225
2299,381739.46187025146
2300,336587.6774500351
2301,296574.2438662677
2302,243789.08088728355
2303,238513.97154410166
2304,239853.58990616808
2305,194250.22022899316
2306,190757.37393047262
2307,196719.50119360632
2308,224788.23564946713
2309,284311.18770822964
2310,209232.4735649498
2311,196398.49485879936
2312,171388.45263174002
2313,174564.14960238786
2314,174322.17594449752
2315,177115.63440400196
2316,186879.20557911578
2317,189514.64958403964
2318,181082.86598332817
2319,182933.10676602204
2320,181775.16904680463
2321,230922.21156853953
2322,175069.50935466014
2323,185567.7720612266
2324,175859.7371874891
2325,215216.04769262933
2326,172268.5000603023
2327,206192.1996300592
2328,225196.919318216
2329,190629.6903251019
2330,180635.22219723943
2331,356282.21590584784
2332,383415.71301287593
2333,317508.4450560671
2334,256774.78561116004
2335,273954.9819080415
2336,325575.3339159965
2337,198336.0049095977
2338,269465.1687820144
2339,217837.19761902807
2340,405045.676796294
2341,211916.34661381532
2342,228572.86348434282
2343,223531.2401150371
2344,216131.18443440675
2345,230771.0069218849
2346,211961.74059855216
2347,197552.35877885798
2348,242179.34338915173
2349,177056.7889885327
2350,306032.8634717568
2351,265925.36828616296
2352,257322.40833229438
2353,256800.36833095996
2354,138553.15467433687
2355,146758.293359419
2356,154318.30784641672
2357,191013.51906312356
2358,197748.0830129376
2359,131009.70802881006
2360,115308.53949073113
2361,143813.01503950375
2362,277438.86111090693
2363,139764.79100219125
2364,154213.7884273717
2365,217221.70832779785
2366,193025.70241219347
2367,225675.41015946367
2368,214334.4549921865
2369,218459.716791562
2370,168239.9447184682
2371,168487.4361198304
2372,194561.94627396978
2373,277105.3540814257
2374,317441.05915612954
2375,252997.09333097422
2376,276083.4755244279
2377,334907.7150734557
2378,142221.87466689877
2379,200214.1374284884
2380,147945.2408812128
2381,170443.14661534637
2382,201810.02689791314
2383,205828.26200144688
2384,245824.848236939
2385,159122.11733620253
2386,135429.38528999477
2387,136368.2310214533
2388,100563.7893683023
2389,120412.67935147793
2390,147890.57811933663
2391,143567.5217995763
2392,113285.57174848225
2393,163362.8014970238
2394,140143.58109334938
2395,215126.97887549858
2396,143704.11052040162
2397,219627.89420368726
2398,131630.3231543737
2399,60252.247351712824
2400,57499.6041883823
2401,118437.39954478422
2402,138028.0295567352
2403,140589.20083122663
2404,150124.58192143595
2405,165701.84349516704
2406,142675.18525018965
2407,124677.6087595385
2408,144455.00675758658
2409,122978.2285717507
2410,164650.33820570452
2411,116311.91930513374
2412,158104.2138899702
2413,130669.73936127486
2414,149356.18838334753
2415,131512.30599600283
2416,126583.47116347228
2417,132421.41984460744
2418,132073.2051993837
2419,129954.77008774526
2420,125355.17566261206
2421,151662.95048483394
2422,106098.55180677307
2423,121160.67169130377
2424,153084.3355289225
2425,208779.8504375034
2426,134897.4023476107
2427,133740.30036695133
2428,173388.5986090724
2429,112094.30009779905
2430,132301.30433241845
2431,110471.50776726984
2432,147500.76264531934
2433,145319.28068390148
2434,138662.15707558466
2435,152326.09845621925
2436,106673.96687047424
2437,108164.18197117273
2438,124353.3912931803
2439,105616.56706154037
2440,119464.64959807279
2441,90565.37443399051
2442,96238.06746968765
2443,119505.5162723639
2444,130447.04314415653
2445,87673.17464186573
2446,134061.6873551466
2447,173994.67242531525
2448,125567.08560528718
2449,111226.40629558115
2450,146350.58770508465
2451,121594.31052102233
2452,190677.0241947634
2453,91974.11692480763
2454,125992.89225106432
2455,124520.3880948103
2456,138884.28229655809
2457,135836.30020123918
2458,124843.64395249324
2459,109412.89043454411
2460,138295.7484538681
2461,121798.88893095982
2462,140946.70855486795
2463,122270.58031201707
2464,175562.47933603625
2465,142493.20762961474
2466,118859.42880604179
2467,127259.12258292011
2468,77631.65280127889
2469,77999.06055096537
2470,188855.5171775705
2471,206467.38184741765
2472,160303.79502272623
2473,116460.01424631925
2474,62952.25813672143
2475,219149.68807369226
2476,114499.20060515116
2477,128518.29851283005
2478,157826.26285711338
2479,104414.3152767768
2480,148271.47478035121
2481,121323.87422495119
2482,124356.27292371042
2483,109807.89628954021
2484,125973.63784000686
2485,126498.92714051373
2486,162344.98606131086
2487,186166.07081722564
2488,155879.38314183918
2489,153164.74608421227
2490,148611.2860189919
2491,95213.8201844774
2492,186618.79992059615
2493,146358.32658150682
2494,152250.2093271956
2495,90420.02915693511
2496,238465.6836817153
2497,151928.17251775716
2498,109710.02449111812
2499,92086.91274406438
2500,126108.27064181773
2501,139622.66793020244
2502,150003.14674203598
2503,96778.44468636565
2504,187023.79910108846
2505,226368.64859126852
2506,252987.681226195
2507,290336.4202602729
2508,253628.88162388242
2509,217685.69165016996
2510,218167.05000808885
2511,174183.67896888516
2512,204349.80028830195
2513,216070.80809419704
2514,243170.81581831706
2515,151752.34881733044
2516,174685.9210603785
2517,143434.78112263035
2518,156786.10801669504
2519,223884.99882662648
2520,213106.40756374522
2521,187944.04310786293
2522,222480.07938804582
2523,121412.28812179662
2524,136372.96507547697
2525,148111.39243386936
2526,135792.24812748743
2527,114230.54766174026
2528,130683.85328934889
2529,128020.84800840393
2530,118263.87756906661
2531,250344.51371239393
2532,225694.13892955537
2533,196277.88133108025
2534,221164.16152962673
2535,305597.02150257473
2536,235576.62612147164
2537,229765.81004086105
2538,180575.26923557342
2539,185417.5502230704
2540,178479.0719997402
2541,179334.84616158332
2542,167386.19509079892
2543,124747.82210794462
2544,124429.07739526726
2545,137610.17626654785
2546,131239.89744932612
2547,137436.50752420197
2548,150035.132831425
2549,159718.93637729326
2550,717473.9106419653
2551,139410.72066654492
2552,131084.8913931474
2553,75290.65341557606
2554,98126.81184189132
2555,119512.29319049245
2556,100752.838902323
2557,108696.3142319981
2558,143462.92283717386
2559,142057.20373896277
2560,147798.9254710251
2561,139080.4815779155
2562,135750.75638967878
2563,148529.4387835703
2564,200125.21501270705
2565,140666.14956184593
2566,164419.70258656016
2567,136391.3032063917
2568,198295.10357716674
2569,216301.16418019595
2570,115845.87291710857
2571,193084.90765211947
2572,144667.61761749454
2573,224990.18807868185
2574,274114.8995110177
2575,128836.06313200515
2576,121794.65711929373
2577,150433.48430105677
2578,83510.33149025808
2579,65067.090093084866
2580,106470.07943722582
2581,107356.19691858855
2582,105658.78258030517
2583,276166.0704725529
2584,173227.39583263372
2585,184289.38529262267
2586,218296.28841628655
2587,198098.37649324464
2588,151156.88017954628
2589,149682.96828905962
2590,208051.01224053348
2591,216174.80259967624
2592,217467.6115367477
2593,253795.7850034578
2594,177905.3045623735
2595,202672.24702839128
2596,301993.36340046255
2597,186619.19709355445
2598,280433.0447763367
2599,328364.9105413816
2600,148442.8179763484
2601,149146.19319840905
2602,83436.73961011323
2603,93224.94342922766
2604,87651.25805242191
2605,79316.16839426736
2606,151249.92537536472
2607,193890.92387518933
2608,210408.13232817382
2609,167579.18968255288
2610,108364.89679976185
2611,124378.94847269404
2612,156082.1674994893
2613,128011.60813933902
2614,126261.67286457299
2615,155354.86831104805
2616,144654.97836437385
2617,180054.68466359476
2618,203057.79118170633
2619,199088.0659861626
2620,187856.4553698285
2621,177372.06227561738
2622,184690.58637008822
2623,244569.5637979856
2624,317525.03532677225
2625,307610.5132298059
2626,172895.7772686538
2627,164532.8471346805
2628,482688.9654681876
2629,489748.8881667974
2630,354844.4274989865
2631,493419.92323326506
2632,431757.5419736932
2633,305822.09463705926
2634,423354.63922502805
2635,160232.05833112382
2636,178800.42442555458
2637,179624.43783020985
2638,257808.89461666453
2639,185622.49496438703
2640,152713.45749078924
2641,104312.94533514926
2642,194453.7314607251
2643,99974.2582637958
2644,124664.54767440987
2645,106896.06509260622
2646,96071.16272059167
2647,103006.95890397827
2648,143917.41913851374
2649,148394.88761736488
2650,136141.48666275147
2651,142363.55029722693
2652,410753.14723251865
2653,247458.93709067252
2654,249038.85272330086
2655,411533.2881923733
2656,312254.6379689707
2657,351948.2065366594
2658,305309.9234820658
2659,291865.57606354886
2660,358961.7606394689
2661,348706.3573279055
2662,362780.2781615518
2663,277308.9298052386
2664,277943.03056258074
2665,314731.2551933165
2666,284175.75021420734
2667,168626.29245381494
2668,176266.72668667033
2669,181569.11481065876
2670,272730.90084600716
2671,184468.93725221144
2672,196320.03771889655
2673,206060.8880849967
2674,197008.9714278885
2675,168869.8182907005
2676,189906.82377942366
2677,198552.35136262895
2678,246124.2767554548
2679,273615.2240916003
2680,282083.26643792324
2681,405225.3470145363
2682,331689.87339220376
2683,489918.3495714155
2684,312327.7532954984
2685,327777.42242624034
2686,255111.20141541792
2687,313941.4707823391
2688,212321.26531893158
2689,205659.01886763374
2690,440379.68983115884
2691,193826.3203091865
2692,138200.62393932175
2693,197630.95634736723
2694,140608.59007300605
2695,194328.99634236094
2696,184579.68803498137
2697,190639.4692909007
2698,192896.88872285344
2699,174446.19152486487
2700,156812.93841333466
2701,153862.57727274846
2702,112382.37398270918
2703,123804.38302021762
2704,142850.00642015453
2705,118150.6395849205
2706,113121.08211951544
2707,124813.43241922243
2708,131066.00051027365
2709,106808.86722993068
2710,126149.1319560573
2711,288087.7131384696
2712,383861.5858783876
2713,172296.11966158156
2714,149543.64016757772
2715,171549.33785110025
2716,140985.67394963314
2717,187082.55501528564
2718,220661.68510263224
2719,155528.98112914193
2720,168241.24359130237
2721,136661.91282729828
2722,157790.4275268398
2723,140836.27612418032
2724,126380.39681585107
2725,132355.56155502753
2726,152504.40557950357
2727,175733.3342047524
2728,174678.33250044385
2729,152461.1832977376
2730,147052.9114057062
2731,127692.72781168518
2732,132291.60269726935
2733,162221.08501187226
